,text,label
6599,"Prior to the conflict , in Dred Scott v. Sandford , the Supreme Court ruled that the national government lacked the authority to ban slavery in the territories . Dred Scott v. Sandford , 60 U.S. 393 ( 1857 ) .",1
6600,But the election of President Abraham Lincoln in 1860 led eleven southern states to secede from the United States because they believed the new president would challenge the institution of slavery .,0
6601,"What was initially a conflict to preserve the Union became a conflict to end slavery when Lincoln issued the Emancipation Proclamation in 1863 , freeing all slaves in the rebellious states .",1
6602,The defeat of the South had a huge impact on the balance of power between the states and the national government in two important ways .,0
6603,The late 1870s ushered in a new phase in the evolution of U.S. federalism .,0
6604,"Under dual federalism , the states and national government exercise exclusive authority in distinctly delineated spheres of jurisdiction .",1
6605,"Like the layers of a cake , the levels of government do not blend with one another but rather are clearly defined .",0
6606,The Great Depression of the 1930s brought economic hardships the nation had never witnessed before ( [ link ] ) .,0
6607,"Between 1929 and 1933 , the national unemployment rate reached 25 percent , industrial output dropped by half , stock market assets lost more than half their value , thousands of banks went out of business , and the gross domestic product shrunk by one - quarter . Nicholas Crafts and Peter Fearon .",0
6608,The New Deal programs President Franklin D. Roosevelt proposed as a means to tackle the Great Depression ran afoul of the dual - federalism mindset of the justices on the Supreme Court in the 1930s .,0
6609,"The court struck down key pillars of the New Deal — the National Industrial Recovery Act and the Agricultural Adjustment Act , for example — on the grounds that the federal government was operating in matters that were within the purview of the states .",0
6610,"The court ’s obstructionist position infuriated Roosevelt , leading him in 1937 to propose a court - packing plan that would add one new justice for each one over the age of seventy , thus allowing the president to make a maximum of six new appointments .",0
6611,The New Deal changed the relationship Americans had with the national government .,0
6612,"Before the Great Depression , the government offered little in terms of financial aid , social benefits , and economic rights .",0
6613,"After the New Deal , it provided old - age pensions ( Social Security ) , unemployment insurance , agricultural subsidies , protections for organizing in the workplace , and a variety of other public services created during Roosevelt ’s administration .",1
6614,"Nowhere is this clearer than with respect to the social welfare and social insurance programs created during the New Deal and Great Society eras , most of which are administered by both state and federal authorities and are jointly funded .",0
