,text,label
16233,"As societies modernize , the status of elders decreases , and they are increasingly likely to experience social exclusion .",0
16234,"One microanalytical theory is Rose ’s ( 1962 ) subculture of aging theory , which focuses on the shared community created by the elderly when they are excluded ( due to age ) , voluntarily or involuntarily , from participating in other groups .",1
16235,This theory suggests that elders will disengage from society and develop new patterns of interaction with peers who share common backgrounds and interests .,0
16236,A family of orientation refers to the family into which a person is born .,0
16237,A family of procreation describes one that is formed through marriage .,0
16238,"These distinctions have cultural significance related to issues of lineage . Drawing on two sociological paradigms , the sociological understanding of what constitutes a family can be explained by symbolic interactionism as well as functionalism .",0
16239,"In many countries and cultures around the world , however , having one spouse is not the only form of marriage .",0
16240,"In a majority of cultures ( 78 percent ) , polygamy , or being married to more than one person at a time , is accepted ( Murdock 1967 ) , with most polygamous societies existing in northern Africa and east Asia ( Altman and Ginat 1996 ) .",1
16241,Instances of polygamy are almost exclusively in the form of polygyny .,0
16242,"In the United States , polygamy is considered by most to be socially unacceptable and it is illegal .",0
16243,The act of entering into marriage while still married to another person is referred to as bigamy and is considered a felony in most states .,1
16244,"Polygamy in the United States is often associated with those of the Mormon faith , although in 1890 the Mormon Church officially renounced polygamy .",0
16245,"Sixty percent of societies , mostly modernized nations , follow a bilateral descent pattern .",0
16246,"Unilateral descent ( the tracing of kinship through one parent only ) is practiced in the other 40 percent of the world ’s societies , with high concentration in pastoral cultures ( O’Neal 2006 ) .",1
